"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"1","Egypt",1,0,0,"02-14-2020","North"
"2","Egypt",1,0,0,"02-15-2020","North"
"3","Egypt",1,0,0,"02-16-2020","North"
"4","Egypt",1,0,0,"02-17-2020","North"
"5","Egypt",1,0,0,"02-18-2020","North"
"6","Egypt",1,0,0,"02-19-2020","North"
"7","Egypt",1,0,0,"02-20-2020","North"
"8","Egypt",1,0,0,"02-21-2020","North"
"9","Egypt",1,0,0,"02-22-2020","North"
"10","Egypt",1,0,0,"02-23-2020","North"
"11","Egypt",1,0,0,"02-24-2020","North"
"12","Algeria",1,0,0,"02-25-2020","North"
"13","Egypt",1,0,0,"02-25-2020","North"
"14","Algeria",1,0,0,"02-26-2020","North"
"15","Egypt",1,0,0,"02-26-2020","North"
"16","Algeria",1,0,0,"02-27-2020","North"
"17","Egypt",1,0,0,"02-27-2020","North"
"18","Algeria",1,0,0,"02-28-2020","North"
"19","Egypt",1,0,1,"02-28-2020","North"
"20","Nigeria",1,0,0,"02-28-2020","West"
"21","Algeria",1,0,0,"02-29-2020","North"
"22","Egypt",1,0,1,"02-29-2020","North"
"23","Nigeria",1,0,0,"02-29-2020","West"
"24","Egypt",2,0,1,"03-01-2020","North"
"25","Algeria",1,0,0,"03-01-2020","North"
"26","Nigeria",1,0,0,"03-01-2020","West"
"27","Algeria",3,0,0,"03-02-2020","North"
"28","Egypt",2,0,1,"03-02-2020","North"
"29","Morocco",1,0,0,"03-02-2020","North"
"30","Nigeria",1,0,0,"03-02-2020","West"
"31","Senegal",1,0,0,"03-02-2020","West"
"32","Algeria",5,0,0,"03-03-2020","North"
"33","Egypt",2,0,1,"03-03-2020","North"
"34","Senegal",2,0,0,"03-03-2020","West"
"35","Morocco",1,0,0,"03-03-2020","North"
"36","Nigeria",1,0,0,"03-03-2020","West"
"37","Algeria",12,0,0,"03-04-2020","North"
"38","Senegal",4,0,0,"03-04-2020","West"
"39","Egypt",2,0,1,"03-04-2020","North"
"40","Morocco",1,0,0,"03-04-2020","North"
"41","Nigeria",1,0,0,"03-04-2020","West"
"42","Tunisia",1,0,0,"03-04-2020","North"
"43","Algeria",12,0,0,"03-05-2020","North"
"44","Senegal",4,0,0,"03-05-2020","West"
"45","Egypt",3,0,1,"03-05-2020","North"
"46","Morocco",2,0,0,"03-05-2020","North"
"47","Nigeria",1,0,0,"03-05-2020","West"
"48","South Africa",1,0,0,"03-05-2020","South"
"49","Tunisia",1,0,0,"03-05-2020","North"
"50","Algeria",17,0,0,"03-06-2020","North"
"51","Egypt",15,0,1,"03-06-2020","North"
"52","Senegal",4,0,0,"03-06-2020","West"
"53","Morocco",2,0,0,"03-06-2020","North"
"54","Cameroon",1,0,0,"03-06-2020","Central"
"55","Nigeria",1,0,0,"03-06-2020","West"
"56","South Africa",1,0,0,"03-06-2020","South"
"57","Togo",1,0,0,"03-06-2020","West"
"58","Tunisia",1,0,0,"03-06-2020","North"
"59","Algeria",17,0,0,"03-07-2020","North"
"60","Egypt",15,0,1,"03-07-2020","North"
"61","Senegal",4,0,0,"03-07-2020","West"
"62","Morocco",2,0,0,"03-07-2020","North"
"63","Cameroon",1,0,0,"03-07-2020","Central"
"64","Nigeria",1,0,0,"03-07-2020","West"
"65","South Africa",1,0,0,"03-07-2020","South"
"66","Togo",1,0,0,"03-07-2020","West"
"67","Tunisia",1,0,0,"03-07-2020","North"
"68","Egypt",49,1,1,"03-08-2020","North"
"69","Algeria",19,0,0,"03-08-2020","North"
"70","Senegal",4,0,1,"03-08-2020","West"
"71","South Africa",3,0,0,"03-08-2020","South"
"72","Cameroon",2,0,0,"03-08-2020","Central"
"73","Morocco",2,0,0,"03-08-2020","North"
"74","Tunisia",2,0,0,"03-08-2020","North"
"75","Nigeria",1,0,0,"03-08-2020","West"
"76","Togo",1,0,0,"03-08-2020","West"
"77","Egypt",55,1,12,"03-09-2020","North"
"78","Algeria",20,0,0,"03-09-2020","North"
"79","Senegal",4,0,1,"03-09-2020","West"
"80","South Africa",3,0,0,"03-09-2020","South"
"81","Cameroon",2,0,0,"03-09-2020","Central"
"82","Morocco",2,0,0,"03-09-2020","North"
"83","Nigeria",2,0,0,"03-09-2020","West"
"84","Tunisia",2,0,0,"03-09-2020","North"
"85","Togo",1,0,0,"03-09-2020","West"
"86","Egypt",59,1,1,"03-10-2020","North"
"87","Algeria",20,0,0,"03-10-2020","North"
"88","South Africa",7,0,0,"03-10-2020","South"
"89","Tunisia",5,0,0,"03-10-2020","North"
"90","Senegal",4,0,1,"03-10-2020","West"
"91","Morocco",3,1,0,"03-10-2020","North"
"92","Cameroon",2,0,0,"03-10-2020","Central"
"93","Nigeria",2,0,0,"03-10-2020","West"
"94","Burkina Faso",1,0,0,"03-10-2020","West"
